transaction_date,category,transaction_amount,transaction_count
2022-07-14,loan,19207.584285714285,7.142857142857143
2022-07-14,shopping,27391.359999999997,10.0
2022-07-14,topup,36776.404285714285,14.428571428571429
2022-07-15,bank_transaction,26542.12714285714,10.285714285714286
2022-07-15,bill_payment,34275.642857142855,13.285714285714286
2022-07-15,education,19770.884285714284,7.857142857142857
2022-07-15,entertainment,12420.00857142857,4.714285714285714
2022-07-15,government,11050.595714285713,4.0
2022-07-15,insurance,12961.301428571429,5.714285714285714
2022-07-15,loan,18507.722857142857,6.285714285714286
2022-07-15,shopping,27269.374285714286,10.571428571428571
2022-07-15,topup,38550.02285714285,14.571428571428571
2022-07-16,bank_transaction,27207.48857142857,11.0
2022-07-16,bill_payment,35796.93571428571,13.571428571428571
2022-07-16,education,18214.664285714287,7.285714285714286
2022-07-16,entertainment,11199.154285714287,4.571428571428571
2022-07-16,government,10961.011428571428,4.0
2022-07-16,insurance,12812.407142857144,5.571428571428571
2022-07-16,loan,18834.41428571429,6.428571428571429
2022-07-16,shopping,26673.967142857142,10.571428571428571
2022-07-16,topup,36501.37857142857,14.0
2022-07-17,bank_transaction,25880.87285714286,10.285714285714286
2022-07-17,bill_payment,37049.82142857143,13.714285714285714
2022-07-17,education,17415.024285714284,7.142857142857143
2022-07-17,entertainment,12715.037142857142,5.142857142857143
2022-07-17,government,12109.711428571429,4.285714285714286
2022-07-17,insurance,14129.441428571427,5.714285714285714
2022-07-17,loan,18379.73285714286,6.571428571428571
2022-07-17,shopping,24948.06428571429,10.0
2022-07-17,topup,35127.822857142855,13.857142857142858
2022-07-18,bank_transaction,27557.707142857143,10.428571428571429
2022-07-18,bill_payment,36259.83142857143,13.285714285714286
2022-07-18,education,19853.21,8.142857142857142
2022-07-18,entertainment,12394.288571428571,5.142857142857143
2022-07-18,government,11790.765714285712,4.571428571428571
2022-07-18,insurance,13384.812857142855,5.714285714285714
2022-07-18,loan,22583.484285714287,8.571428571428571
2022-07-18,shopping,27013.458571428575,10.857142857142858
2022-07-18,topup,40522.09285714286,15.571428571428571
2022-07-19,bank_transaction,26551.68,10.142857142857142
2022-07-19,bill_payment,31967.62142857143,11.857142857142858
2022-07-19,education,21597.544285714284,9.285714285714286
2022-07-19,entertainment,14062.525714285714,5.571428571428571
2022-07-19,government,11269.564285714285,4.571428571428571
2022-07-19,insurance,14740.752857142856,6.142857142857143
2022-07-19,loan,24592.874285714286,9.285714285714286
2022-07-19,shopping,27096.920000000002,11.0
2022-07-19,topup,41275.56857142857,16.285714285714285
2022-07-20,bank_transaction,24232.995714285713,9.285714285714286
2022-07-20,bill_payment,32026.604285714282,12.0
2022-07-20,education,17961.661428571428,8.142857142857142
2022-07-20,entertainment,13188.524285714286,5.285714285714286
2022-07-20,government,12533.822857142857,5.142857142857143
2022-07-20,insurance,15487.651428571427,6.285714285714286
2022-07-20,loan,24906.447142857145,9.571428571428571
2022-07-20,shopping,25805.31142857143,10.142857142857142
2022-07-20,topup,38462.34285714286,15.0
2022-07-21,bank_transaction,21579.712857142855,8.428571428571429
2022-07-21,bill_payment,30428.325714285715,11.428571428571429
2022-07-21,education,18395.93857142857,7.571428571428571
2022-07-21,entertainment,13692.477142857142,5.142857142857143
2022-07-21,government,12566.334285714285,5.142857142857143
2022-07-21,insurance,13976.92857142857,5.428571428571429
2022-07-21,loan,24964.97857142857,9.571428571428571
2022-07-21,shopping,21222.11285714286,8.714285714285714
2022-07-21,topup,35052.922857142854,13.0
2022-07-22,bank_transaction,22328.79142857143,8.428571428571429
2022-07-22,bill_payment,33094.81428571429,12.285714285714286
2022-07-22,education,20052.485714285714,8.0
2022-07-22,entertainment,15148.468571428572,6.0
2022-07-22,government,13813.59,5.571428571428571
2022-07-22,insurance,14787.278571428571,5.571428571428571
2022-07-22,loan,23891.007142857146,9.142857142857142
2022-07-22,shopping,22647.097142857143,9.714285714285714
2022-07-22,topup,33705.16571428571,13.571428571428571
2022-07-23,bank_transaction,21672.92714285714,8.142857142857142
2022-07-23,bill_payment,30845.161428571428,12.0
2022-07-23,education,20221.149999999998,8.142857142857142
2022-07-23,entertainment,15243.98,6.142857142857143
2022-07-23,government,13455.901428571427,5.571428571428571
2022-07-23,insurance,17283.600000000002,6.285714285714286
2022-07-23,loan,22585.844285714287,9.0
2022-07-23,shopping,24283.492857142854,10.142857142857142
2022-07-23,topup,36236.89428571428,14.428571428571429
2022-07-24,bank_transaction,22627.731428571427,8.571428571428571
2022-07-24,bill_payment,27368.04857142857,11.0
2022-07-24,education,22149.477142857144,8.571428571428571
2022-07-24,entertainment,13852.507142857143,5.714285714285714
2022-07-24,government,12394.124285714288,5.428571428571429
2022-07-24,insurance,15804.121428571429,5.857142857142857
2022-07-24,loan,20968.780000000002,8.285714285714286
2022-07-24,shopping,25594.658571428572,10.857142857142858
2022-07-24,topup,34307.73142857143,13.571428571428571
2022-07-25,bank_transaction,22826.61714285714,8.857142857142858
2022-07-25,bill_payment,29400.444285714282,11.428571428571429
2022-07-25,education,23504.53142857143,9.0
2022-07-25,entertainment,14412.528571428571,5.571428571428571
2022-07-25,government,12655.128571428573,5.0
2022-07-25,insurance,14388.468571428572,5.142857142857143
2022-07-25,loan,18394.562857142857,6.857142857142857
2022-07-25,shopping,27170.28142857143,11.285714285714286
2022-07-25,topup,27696.36285714286,11.857142857142858
2022-07-26,bank_transaction,21842.70857142857,8.285714285714286
2022-07-26,bill_payment,28183.864285714284,11.285714285714286
2022-07-26,education,19424.091428571428,7.428571428571429
2022-07-26,entertainment,11699.62,5.0
2022-07-26,government,11603.09,4.428571428571429
2022-07-26,insurance,13462.465714285714,4.857142857142857
2022-07-26,loan,16955.487142857142,6.571428571428571
2022-07-26,shopping,28268.61714285714,11.0
2022-07-26,topup,24856.50571428571,11.142857142857142
2022-07-27,bank_transaction,20802.354285714286,7.857142857142857
2022-07-27,bill_payment,26385.824285714287,10.714285714285714
2022-07-27,education,20674.947142857145,7.857142857142857
2022-07-27,government,10803.52,3.857142857142857
2022-07-27,insurance,12406.947142857141,4.714285714285714
2022-07-27,loan,16132.401428571427,6.285714285714286
2022-07-27,shopping,27978.872857142855,11.857142857142858
2022-07-27,topup,22506.93142857143,10.571428571428571
2022-07-28,bank_transaction,21456.785714285714,8.285714285714286
2022-07-28,bill_payment,27212.33571428571,11.285714285714286
2022-07-28,education,18476.091428571428,8.0
2022-07-28,entertainment,11975.412857142857,4.857142857142857
2022-07-28,government,11503.185714285715,4.0
2022-07-28,insurance,12054.924285714285,4.714285714285714
2022-07-28,loan,16779.417142857146,6.428571428571429
2022-07-28,shopping,31735.489999999998,12.857142857142858
2022-07-28,topup,27027.46857142857,12.285714285714286
2022-07-29,bank_transaction,24675.362857142853,9.142857142857142
2022-07-29,bill_payment,25514.742857142854,11.0
2022-07-29,education,17322.462857142855,7.857142857142857
2022-07-29,entertainment,12175.274285714286,5.0
2022-07-29,government,11018.597142857141,3.857142857142857
2022-07-29,insurance,11855.345714285713,5.0
2022-07-29,loan,16839.074285714287,6.571428571428571
2022-07-29,shopping,28709.885714285716,11.285714285714286
2022-07-29,topup,26900.25857142857,11.714285714285714
2022-07-30,bank_transaction,25871.64857142857,9.857142857142858
2022-07-30,bill_payment,27437.7,11.428571428571429
2022-07-30,education,17424.437142857143,7.857142857142857
2022-07-30,entertainment,10577.775714285714,4.142857142857143
2022-07-30,government,10615.705714285714,3.7142857142857144
2022-07-30,insurance,11963.92857142857,5.428571428571429
2022-07-30,loan,16616.62714285714,6.571428571428571
2022-07-30,shopping,27806.071428571428,11.0
2022-07-30,topup,30389.72857142857,12.142857142857142
2022-07-31,bank_transaction,23498.295714285716,8.857142857142858
2022-07-31,bill_payment,30614.27714285714,13.0
2022-07-31,education,16475.375714285714,7.428571428571429
2022-07-31,entertainment,10534.789999999999,3.857142857142857
2022-07-31,government,9819.408571428572,3.4285714285714284
2022-07-31,insurance,13730.36,6.428571428571429
2022-07-31,loan,16940.94,6.714285714285714
2022-07-31,shopping,27054.858571428573,10.714285714285714
2022-07-31,topup,36284.787142857145,14.285714285714286
2022-08-01,bank_transaction,23892.955714285716,8.857142857142858
2022-08-01,bill_payment,27712.432857142856,12.428571428571429
2022-08-01,education,13867.034285714284,6.428571428571429
2022-08-01,entertainment,13017.075714285715,4.571428571428571
2022-08-01,government,8362.83857142857,3.142857142857143
2022-08-01,insurance,15353.347142857145,7.142857142857143
2022-08-01,loan,17171.507142857143,6.571428571428571
2022-08-01,shopping,23303.359999999997,9.285714285714286
2022-08-01,topup,39704.36571428571,15.142857142857142
2022-08-02,bank_transaction,24817.488571428574,9.571428571428571
2022-08-02,bill_payment,31378.755714285715,13.142857142857142
2022-08-02,education,16894.484285714287,7.142857142857143
2022-08-02,entertainment,12451.407142857142,4.571428571428571
2022-08-02,government,9079.805714285714,3.5714285714285716
2022-08-02,insurance,14506.915714285715,6.714285714285714
2022-08-02,loan,17377.925714285717,6.571428571428571
2022-08-02,shopping,21355.634285714284,9.0
2022-08-02,topup,43406.21142857143,16.0
2022-08-03,bank_transaction,26690.165714285715,10.285714285714286
2022-08-03,bill_payment,33170.532857142854,13.857142857142858
2022-08-03,education,19256.444285714282,7.571428571428571
2022-08-03,entertainment,13001.33,4.571428571428571
2022-08-03,government,7871.744285714287,3.4285714285714284
2022-08-03,insurance,14330.742857142859,6.428571428571429
2022-08-03,loan,16864.194285714286,6.285714285714286
2022-08-03,shopping,21535.085714285717,8.428571428571429
2022-08-03,topup,46163.770000000004,17.0
2022-08-04,bank_transaction,25722.50857142857,10.142857142857142
2022-08-04,bill_payment,34991.66285714286,14.428571428571429
2022-08-04,education,20440.629999999997,7.571428571428571
2022-08-04,entertainment,12205.24,4.428571428571429
2022-08-04,government,8300.295714285714,3.7142857142857144
2022-08-04,insurance,15612.628571428571,6.857142857142857
2022-08-04,loan,16378.887142857144,6.571428571428571
2022-08-04,shopping,19337.644285714287,8.285714285714286
2022-08-04,topup,42327.50714285714,15.857142857142858
2022-08-05,bank_transaction,23463.34857142857,9.571428571428571
2022-08-05,bill_payment,33452.07428571428,13.428571428571429
2022-08-05,education,23496.605714285713,8.285714285714286
2022-08-05,entertainment,11281.285714285714,4.0
2022-08-05,government,8111.475714285714,3.2857142857142856
2022-08-05,insurance,16743.72857142857,7.0
2022-08-05,loan,15233.28,6.428571428571429
2022-08-05,shopping,20938.154285714285,8.714285714285714
2022-08-05,topup,41632.40285714286,15.428571428571429
2022-08-06,bank_transaction,24163.288571428573,9.142857142857142
2022-08-06,bill_payment,36243.49571428572,14.0
2022-08-06,education,24557.114285714288,8.857142857142858
2022-08-06,entertainment,11048.371428571429,4.142857142857143
2022-08-06,government,7992.404285714285,3.4285714285714284
2022-08-06,insurance,13853.921428571428,5.714285714285714
2022-08-06,loan,15140.205714285714,6.0
2022-08-06,shopping,24508.028571428575,9.857142857142858
2022-08-06,topup,36143.86714285715,14.428571428571429
2022-08-07,bank_transaction,25724.792857142857,10.142857142857142
2022-08-07,bill_payment,37708.60571428571,13.857142857142858
2022-08-07,education,23213.81142857143,8.428571428571429
2022-08-07,entertainment,12141.855714285713,4.571428571428571
2022-08-07,government,9159.042857142858,3.7142857142857144
2022-08-07,insurance,10869.08857142857,4.571428571428571
2022-08-07,loan,16209.985714285713,6.571428571428571
2022-08-07,shopping,23235.898571428574,9.285714285714286
2022-08-07,topup,31855.68142857143,12.857142857142858
2022-08-08,bank_transaction,24232.97428571428,9.428571428571429
2022-08-08,bill_payment,38165.66428571429,13.714285714285714
2022-08-08,education,22551.085714285717,8.428571428571429
2022-08-08,entertainment,9585.808571428572,4.0
2022-08-08,government,9546.621428571427,3.7142857142857144
2022-08-08,insurance,9268.332857142857,3.857142857142857
2022-08-08,loan,14216.534285714286,6.571428571428571
2022-08-08,shopping,23937.21428571429,10.0
2022-08-08,topup,29570.16714285714,12.0
2022-08-09,bank_transaction,26699.654285714285,9.571428571428571
2022-08-09,bill_payment,38371.659999999996,13.285714285714286
2022-08-09,education,25061.268571428573,8.857142857142858
2022-08-09,entertainment,10774.272857142858,4.428571428571429
2022-08-09,government,9903.49,3.5714285714285716
2022-08-09,insurance,12212.974285714285,4.428571428571429
2022-08-09,loan,13397.865714285716,6.285714285714286
2022-08-09,shopping,23046.945714285717,9.714285714285714
2022-08-09,topup,32834.22,12.428571428571429
2022-08-10,bank_transaction,25475.56142857143,9.0
2022-08-10,bill_payment,38034.57714285714,13.0
2022-08-10,education,24106.63714285714,9.0
2022-08-10,entertainment,11393.458571428573,4.428571428571429
2022-08-10,government,10196.072857142859,3.5714285714285716
2022-08-10,insurance,15533.31857142857,5.571428571428571
2022-08-10,loan,15789.094285714285,7.428571428571429
2022-08-10,shopping,25081.880000000005,10.714285714285714
2022-08-10,topup,37333.98,14.0
2022-08-11,bank_transaction,24326.755714285715,8.428571428571429
2022-08-11,bill_payment,36267.05714285714,12.142857142857142
2022-08-11,education,25471.417142857146,9.428571428571429
2022-08-11,entertainment,10993.075714285715,4.428571428571429
2022-08-11,government,10507.977142857142,3.5714285714285716
2022-08-11,insurance,16973.10857142857,5.857142857142857
2022-08-11,loan,15060.867142857143,7.0
2022-08-11,shopping,26049.854285714286,10.142857142857142
2022-08-11,topup,36992.76,13.571428571428571
2022-08-12,bank_transaction,21360.669999999995,7.571428571428571
2022-08-12,bill_payment,36110.46857142857,12.428571428571429
2022-08-12,education,21424.84142857143,8.0
2022-08-12,entertainment,11223.637142857144,4.714285714285714
2022-08-12,government,11257.882857142858,4.0
2022-08-12,insurance,14202.118571428571,4.857142857142857
2022-08-12,loan,15942.899999999998,7.142857142857143
2022-08-12,shopping,25579.547142857144,9.714285714285714
2022-08-12,topup,38004.18285714286,13.714285714285714
2022-08-13,bank_transaction,18370.032857142854,6.857142857142857
2022-08-13,bill_payment,34261.114285714284,12.285714285714286
2022-08-13,education,18525.852857142858,6.857142857142857
2022-08-13,entertainment,11025.485714285716,4.714285714285714
2022-08-13,government,11780.658571428572,4.142857142857143
2022-08-13,insurance,16170.380000000001,5.714285714285714
2022-08-13,loan,16842.37285714286,7.571428571428571
2022-08-13,shopping,22895.87857142857,9.428571428571429
2022-08-13,topup,42884.10571428571,15.142857142857142
2022-08-14,bank_transaction,21874.265714285713,7.571428571428571
2022-08-14,bill_payment,33360.94285714285,12.285714285714286
2022-08-14,education,19936.29,7.0
2022-08-14,entertainment,10001.712857142857,4.285714285714286
2022-08-14,government,9648.25142857143,3.7142857142857144
2022-08-14,insurance,17944.284285714286,6.285714285714286
2022-08-14,loan,17338.447142857145,7.0
2022-08-14,shopping,26196.2,10.857142857142858
2022-08-14,topup,46768.014285714286,16.714285714285715
2022-08-15,bank_transaction,22338.829999999998,8.428571428571429
2022-08-15,bill_payment,31016.6,11.285714285714286
2022-08-15,education,22049.884285714284,8.0
2022-08-15,entertainment,11208.54142857143,4.428571428571429
2022-08-15,government,9438.800000000001,3.857142857142857
2022-08-15,insurance,18104.77857142857,6.714285714285714
2022-08-15,loan,19629.87142857143,7.142857142857143
2022-08-15,shopping,30882.99714285714,12.428571428571429
2022-08-15,topup,53741.24,19.142857142857142
2022-08-16,bank_transaction,20125.324285714283,8.428571428571429
2022-08-16,bill_payment,31378.214285714286,11.714285714285714
2022-08-16,education,17121.805714285714,6.857142857142857
2022-08-16,entertainment,10118.888571428572,3.857142857142857
2022-08-16,government,9351.145714285714,4.0
2022-08-16,insurance,17721.605714285713,7.428571428571429
2022-08-16,loan,21966.622857142855,8.285714285714286
2022-08-16,shopping,32787.404285714285,13.142857142857142
2022-08-16,topup,53071.40857142857,19.428571428571427
2022-08-17,bank_transaction,20240.595714285715,8.285714285714286
2022-08-17,bill_payment,30108.61857142857,12.0
2022-08-17,education,18487.691428571427,7.285714285714286
2022-08-17,entertainment,9145.455714285714,3.4285714285714284
2022-08-17,government,8590.674285714285,4.0
2022-08-17,insurance,14250.320000000002,6.142857142857143
2022-08-17,loan,22598.731428571427,8.0
2022-08-17,shopping,32664.77,12.571428571428571
2022-08-17,topup,50926.10428571428,18.142857142857142
2022-08-18,bank_transaction,19682.462857142855,8.285714285714286
2022-08-18,bill_payment,29267.32,11.857142857142858
2022-08-18,education,15604.939999999999,6.142857142857143
2022-08-18,entertainment,9892.345714285713,3.7142857142857144
2022-08-18,government,7998.155714285714,3.7142857142857144
2022-08-18,insurance,12171.550000000001,5.857142857142857
2022-08-18,loan,23230.947142857145,8.142857142857142
2022-08-18,shopping,32735.7,13.0
2022-08-18,topup,51983.15142857143,18.285714285714285
2022-08-19,bank_transaction,21411.68571428571,8.714285714285714
2022-08-19,bill_payment,30141.941428571427,12.0
2022-08-19,education,17040.95857142857,6.714285714285714
2022-08-19,entertainment,13163.08,4.571428571428571
2022-08-19,government,8628.884285714284,4.142857142857143
2022-08-19,insurance,15881.938571428573,6.857142857142857
2022-08-19,loan,23538.682857142856,8.285714285714286
2022-08-19,shopping,35074.12285714286,13.714285714285714
2022-08-19,topup,54457.26,19.714285714285715
2022-08-20,bank_transaction,21808.882857142857,9.0
2022-08-20,bill_payment,30350.654285714285,12.142857142857142
2022-08-20,education,19257.018571428573,7.571428571428571
2022-08-20,entertainment,14987.302857142857,5.142857142857143
2022-08-20,government,10273.83857142857,4.571428571428571
2022-08-20,insurance,15341.128571428573,6.714285714285714
2022-08-20,loan,29306.70857142857,9.857142857142858
2022-08-20,shopping,36717.36571428571,13.571428571428571
2022-08-20,topup,50169.43142857143,18.428571428571427
2022-08-21,bank_transaction,21899.84,8.714285714285714
2022-08-21,bill_payment,31586.02571428571,12.857142857142858
2022-08-21,education,18978.10857142857,8.0
2022-08-21,entertainment,16778.45,5.571428571428571
2022-08-21,government,11151.045714285716,4.857142857142857
2022-08-21,insurance,15104.638571428572,6.571428571428571
2022-08-21,loan,29402.902857142853,10.285714285714286
2022-08-21,shopping,35185.027142857136,12.714285714285714
2022-08-21,topup,47835.83142857144,17.857142857142858
2022-08-22,bank_transaction,23405.00285714286,8.285714285714286
2022-08-22,bill_payment,35551.39,14.428571428571429
2022-08-22,education,16957.71857142857,7.142857142857143
2022-08-22,entertainment,16675.04857142857,5.571428571428571
2022-08-22,government,10895.3,5.0
2022-08-22,insurance,16422.832857142857,6.857142857142857
2022-08-22,loan,28916.895714285714,10.285714285714286
2022-08-22,shopping,30415.244285714285,11.857142857142858
2022-08-22,topup,42228.62714285714,16.142857142857142
2022-08-23,bank_transaction,22564.07285714286,7.857142857142857
2022-08-23,bill_payment,32837.33428571428,14.0
2022-08-23,education,14810.884285714286,6.571428571428571
2022-08-23,entertainment,16413.034285714286,5.428571428571429
2022-08-23,government,10051.228571428572,4.714285714285714
2022-08-23,insurance,13828.31,5.571428571428571
2022-08-23,loan,26700.332857142854,9.285714285714286
2022-08-23,shopping,28256.314285714285,10.857142857142858
2022-08-23,topup,37697.270000000004,15.0
2022-08-24,bank_transaction,23165.86142857143,8.428571428571429
2022-08-24,bill_payment,36664.23142857143,14.142857142857142
2022-08-24,education,10688.474285714286,5.285714285714286
2022-08-24,entertainment,17712.56142857143,5.857142857142857
2022-08-24,government,11357.704285714286,5.0
2022-08-24,insurance,17662.501428571428,6.714285714285714
2022-08-24,loan,28034.56428571429,9.857142857142858
2022-08-24,shopping,27668.074285714283,11.285714285714286
2022-08-24,topup,40063.21142857143,16.285714285714285
2022-08-25,bank_transaction,23468.602857142858,8.428571428571429
2022-08-25,bill_payment,35843.78,14.0
2022-08-25,education,11433.995714285715,5.714285714285714
2022-08-25,entertainment,17626.664285714283,5.714285714285714
2022-08-25,insurance,18358.194285714282,7.0
2022-08-25,loan,27041.522857142856,9.571428571428571
2022-08-25,shopping,28054.432857142856,11.142857142857142
2022-08-25,topup,39178.79714285714,16.285714285714285
2022-08-26,bank_transaction,30161.4,9.571428571428571
2022-08-26,bill_payment,41468.427142857145,14.571428571428571
2022-08-26,education,13937.357142857143,6.285714285714286
2022-08-26,entertainment,16633.14285714286,5.0
2022-08-26,government,16580.39142857143,6.0
2022-08-26,insurance,18820.614285714284,6.857142857142857
2022-08-26,loan,34271.15571428571,11.0
2022-08-26,shopping,38164.53142857143,12.857142857142858
2022-08-26,topup,48176.42571428571,17.142857142857142
2022-08-27,bank_transaction,30920.022857142856,9.428571428571429
2022-08-27,bill_payment,42525.22285714286,14.571428571428571
2022-08-27,education,18264.537142857145,7.142857142857143
2022-08-27,entertainment,16930.57285714286,4.857142857142857
2022-08-27,government,16313.552857142857,5.714285714285714
2022-08-27,insurance,19083.03714285714,6.714285714285714
2022-08-27,loan,29273.354285714286,9.571428571428571
2022-08-27,shopping,37060.18714285714,12.571428571428571
2022-08-27,topup,49186.38857142858,17.714285714285715
2022-08-28,bank_transaction,28885.89285714286,9.142857142857142
2022-08-28,bill_payment,38100.32,12.857142857142858
2022-08-28,education,18947.464285714286,7.142857142857143
2022-08-28,entertainment,14165.075714285715,4.0
2022-08-28,government,15385.119999999999,5.714285714285714
2022-08-28,insurance,18237.152857142857,6.571428571428571
2022-08-28,loan,27487.948571428573,8.857142857142858
2022-08-28,shopping,35882.37,12.428571428571429
2022-08-28,topup,49950.962857142855,17.571428571428573
2022-08-29,bank_transaction,25723.304285714286,8.428571428571429
2022-08-29,bill_payment,34284.63428571428,11.714285714285714
2022-08-29,education,19498.100000000002,7.0
2022-08-29,entertainment,13449.190000000002,3.857142857142857
2022-08-29,government,15188.089999999998,5.857142857142857
2022-08-29,insurance,17503.452857142856,6.142857142857143
2022-08-29,loan,27492.294285714284,8.714285714285714
2022-08-29,shopping,37685.130000000005,12.285714285714286
2022-08-29,topup,51141.67571428572,17.428571428571427
2022-08-30,bank_transaction,26865.807142857142,9.428571428571429
2022-08-30,bill_payment,33829.48428571429,11.428571428571429
2022-08-30,education,20051.62,7.285714285714286
2022-08-30,entertainment,13887.560000000001,4.285714285714286
2022-08-30,government,17751.11285714286,6.571428571428571
2022-08-30,insurance,18958.22,6.285714285714286
2022-08-30,loan,30651.655714285716,10.0
2022-08-30,shopping,37464.33142857143,12.285714285714286
2022-08-30,topup,52964.40142857143,17.857142857142858
2022-08-31,bank_transaction,28020.757142857143,9.428571428571429
2022-08-31,bill_payment,31789.757142857143,11.571428571428571
2022-08-31,education,21298.384285714284,7.714285714285714
2022-08-31,entertainment,13111.02142857143,4.142857142857143
2022-08-31,government,17408.824285714287,6.428571428571429
2022-08-31,insurance,16729.705714285716,5.857142857142857
2022-08-31,loan,29637.792857142857,9.428571428571429
2022-08-31,shopping,36376.69285714286,11.571428571428571
2022-08-31,topup,48019.35571428571,15.571428571428571
2022-09-01,bank_transaction,29188.945714285714,10.142857142857142
2022-09-01,bill_payment,32769.77857142857,11.571428571428571
2022-09-01,education,24121.79714285714,8.857142857142858
